 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-0.2914039977413991,-0.995946982542167,0.995946982542167,-1.3075817647723584,-1.1740667656133987,-1.1933683629974863,1.1800189559990035,-0.8593524122241554,-0.6375042186505409,-1.0924357023858111,-1.3265519400734105,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.7309569668382143,0.8588552707032961,0.19786249558576205,-0.1918875562559932,3.24718216035359,1.121618597425155,1.5973166747645642,0.12853791846989662,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.7713690474293161,-0.7584970675818092,-0.14994521906005007,0.5374804629175494,0.011730678928699688,-0.7060414712249187,-0.5983995514806402,-0.21201502714662204,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-0.6998740184502439,-0.65741254643899,0.8934779248773862,-1.3090941253075306,-0.7815771362283648,-0.34050945749490397,-0.8838426608925167,-0.4596898966859084,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.34239887355488235,-0.41031705031209903,0.5456702102315741,-0.5507829307699587,0.10506101012364845,0.5733205768301328,-0.554485226955736,0.1594972771623074,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.0216016488560693,-1.1965299925340251,-1.5411760776432986,1.5099711551489394,-0.9526827434191042,-0.5461212152180372,-1.1692857703043933,-0.8312022009948379,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-1.2718342502828222,-1.230224832914965,0.19786249558576205,1.0931894299069151,-0.5949164738384672,-0.7745787237992964,-1.026564215598455,-1.1407957879189456,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.8015215901102745,0.5331384803542124,-0.49775293370586216,0.716928150174532,-0.2993704250544628,0.23063431395824407,1.520466606845982,1.6455464943980254,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.5870365031730576,0.2411165303860684,1.2412856395231984,0.07438965709307788,0.35394189331017845,0.41340032082325145,1.037409037072037,0.65484701624088,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.5935618806886476,-1.5559416232640486,0.5456702102315741,-1.5174849879285428,-1.0771231850123693,-1.0258819832386816,-1.4108145551913658,-1.388470657458232,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.0517541915370274,1.4653623975602106,1.2412856395231984,0.722716785247338,-0.8593524122241554,1.7841453723108067,0.8617517389724207,0.7786844510105232,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.158996735005636,1.8360056417505473,1.2412856395231984,-0.24398527191124625,0.913923880479871,-0.4775839626436595,1.1801305917779754,0.40717214670159374,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.5211364460025631,-0.8258867483436886,0.8934779248773862,1.3305234678919569,-0.06604459706709094,-0.8431159763736742,-0.5654638080869621,-0.645446048840373,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,-1.5935618806886476,-1.42116226174029,-0.8455606483516742,-0.8460033194830592,-1.1393434058090017,-1.0030362323805557,-1.4108145551913658,-1.4503893748430536,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.6952094523486783,0.6679178418779712,0.19786249558576205,-1.4943304476373191,2.7960855595780045,2.6522839049195914,1.2899164030902357,0.6238876575484693,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,-1.236086735793286,-1.1965299925340251,-1.1933683629974863,-1.3669804760355897,-0.7660220810292067,-0.9801904815224297,-1.1912429325668452,-0.800242842302427,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,1.6952094523486783,2.6559134243534133,-1.5411760776432986,0.06281238694746609,-0.12826481786372346,1.2358473517157846,1.9596098520950227,0.3142940706243614,1
1.4797052366324328,-0.995946982542167,0.995946982542167,0.9087641335788829,0.3309694380685742,0.19786249558576205,-0.857580589628671,0.0739508997253322,-0.1577434506298966,0.9495803880222289,-0.08817759237697889,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.37255141623584065,0.9599397918461152,-1.1933683629974863,0.722716785247338,1.5516811436453541,0.025022556235110786,0.04933673526169516,-0.057218233684568104,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.44404644521491293,0.016484261179803762,0.8934779248773862,-1.071760087322489,1.2561350948613499,-0.7288872220830446,0.6092443729542223,0.9025218857801663,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.4449768509219252,1.431667557179271,0.8934779248773862,-0.3076602577121111,2.25165862760747,0.45909182253950326,1.8388454596515367,1.3669122661663282,0
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.6585315321521299,0.3871275053701404,-0.8455606483516742,-1.3901350163268131,1.0228092668739779,-1.1401107375293111,0.40065133146092785,1.4288309835511497,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.5568839604920992,-0.6237177060580504,-1.1933683629974863,0.36961004580617846,0.3228317829118622,-1.0258819832386816,-0.8069925929739346,0.06661920108507505,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.6227840176625937,0.5556017072748388,0.19786249558576205,0.45643957189826684,1.9872226892217817,1.3500761060064141,1.2899164030902357,0.500050222778826,1
0.2989657470498782,-0.995946982542167,0.995946982542167,0.6585315321521299,0.44328557267170654,0.5456702102315741,-1.4595986372004839,-0.5015861426435185,-0.2948179557786521,0.46652281824828395,-0.026258874992157313,0
-0.2914039977413991,-0.995946982542167,0.995946982542167,-0.056418757638593144,-0.27553768878834023,-1.5411760776432986,0.9658394583051855,-0.9837928538174204,0.5504748259720069,-0.2361063741501814,-0.366811820608676,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.3433292792618945,-1.3088461271371574,-0.14994521906005007,-0.7881169687550003,-0.9682377986182623,-1.0944192358130593,-1.2790715816166534,-1.109836429226535,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.27090384457581007,-0.03967380612176239,-1.5411760776432986,1.5678575058769983,-0.5171411978426766,0.527629075113881,-0.13729914396914722,-0.18105566845421125,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.985854134366533,-0.7697286810421224,-0.49775293370586216,1.0642462545428857,-0.8437973570249973,-1.1401107375293111,-0.8289497552363866,-1.2027145053037673,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.020671243149056998,0.15126362270356253,0.5456702102315741,-0.43501022931384076,0.8672587148823966,0.9388525905601476,0.016400991868017092,-0.5216086140707299,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.2351563300862739,0.16249523616387576,0.8934779248773862,1.6141665864594454,0.058395844526174065,0.5733205768301328,-0.532528064693284,0.12853791846989662,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-1.7365519386467922,-1.6120996905656146,-0.14994521906005007,-0.07611485479987536,-1.170453516207318,-1.1172649866711852,-1.6084290155534342,-1.512308092227875,0
1.4797052366324328,-0.995946982542167,0.995946982542167,1.0517541915370274,1.3642778764173915,-0.8455606483516742,-1.4595986372004839,-0.1593749282620397,-1.0715734849549334,0.1701011277051814,0.65484701624088,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-1.6293093951781836,-1.4885519425021692,1.2412856395231984,-1.0949146276137125,-0.9993479090165786,-1.0258819832386816,-1.5206003665036258,-1.4813487335354645,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-1.4863193372200392,-1.4436254886609163,-1.5411760776432986,-1.071760087322489,-1.0615681298132111,-0.7517329729411705,-1.3449430684040096,-1.3265519400734105,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.0216016488560693,-0.848349975264315,-1.5411760776432986,-1.5464281632925723,-0.6260265842367835,-1.0030362323805557,-0.9826498910735508,-1.0788770705341242,1
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.6998740184502439,-0.46647511761366517,0.19786249558576205,1.643109761823475,-0.20604009385951408,-0.2948179557786521,-0.31295644206876355,-0.27393374453144365,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.194744249495172,0.9374765649254887,0.19786249558576205,-1.448021367054872,1.75389686123441,0.9388525905601476,1.3557878898775917,0.5310095814712369,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.12791378661766545,0.40959073229076687,1.5890933541690104,-0.8981010351383122,-0.8282423018258391,-1.1401107375293111,-0.4446994156434758,-0.30489310322385443,0
0.2989657470498782,1.0040695112580063,-1.0040695112580063,1.158996735005636,1.5776785321633429,-0.14994521906005007,0.664830434519279,-0.20604009385951408,1.5785336145876734,0.982516131415907,2.1408962334765977,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.7713690474293161,-0.8371183618040018,-0.49775293370586216,-1.6216804192390488,0.08950595492449032,0.13925131052574038,-0.6093781326118661,-0.5835273314555515,0
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.8071165619188523,-1.0280557906293268,-1.1933683629974863,-0.8054828739734179,-0.9060175778216297,-1.0487277340968075,-0.6862282005304483,-0.6764054075327839,0
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.5164718799009975,0.7802339764811035,-1.1933683629974863,1.2842143873095095,2.0961080756158887,1.1444643482832808,0.9934947125471331,2.2028149508614194,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.020671243149056998,-0.050905419582075624,-0.14994521906005007,1.2031734962902272,-0.47047603224520224,-0.34050945749490397,0.23597261449253754,-0.5835273314555515,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.2718342502828222,-1.03928740408964,1.2412856395231984,-1.0428169119584596,-1.0304580194148947,-0.7060414712249187,-1.2132000948292974,-1.109836429226535,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.37255141623584065,0.9262449514651755,0.19786249558576205,-0.7070760777357178,-0.563806363440151,-0.614658467792415,0.2798869390174416,-0.026258874992157313,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,-1.0216016488560693,-1.0842138579308929,0.8934779248773862,0.2364714391316429,-0.23715020425783034,-1.1401107375293111,-1.1363500269107152,-1.1717551466113565,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.4797939597044491,0.7690023630207903,-0.8455606483516742,-0.9444101157207594,-0.06604459706709094,1.1444643482832808,1.037409037072037,-0.27393374453144365,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.9143591053874608,-1.0842138579308929,-0.8455606483516742,-0.7939056038278062,-0.8593524122241554,-0.34050945749490397,-0.7630782684490305,-0.9859989944568918,0
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.6585315321521299,0.5219068668938992,-0.8455606483516742,-0.07032621972706946,0.3694969485093366,0.5733205768301328,0.21401545223008547,0.7167657336257016,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-1.5220668517095752,-1.3537725809784105,0.5456702102315741,-0.13978984060074018,-0.9682377986182623,-0.8431159763736742,-1.3778788117976877,-1.4194300161506428,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.623714423369606,1.3979727167983311,1.5890933541690104,0.45643957189826684,2.4849844555948417,0.5733205768301328,2.4865817463938718,0.40717214670159374,1
0.2989657470498782,1.0040695112580063,0.995946982542167,0.9802591625579552,0.29727459768763453,-0.8455606483516742,1.5968006812410278,1.271690150060508,2.332443392905829,1.0923019427281673,1.8003432878600791,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.4496414170234908,-0.4440118906930387,-0.8455606483516742,0.9253190127955442,-0.8282423018258391,-0.7288872220830446,-0.7081853627929003,0.22141599454712899,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,1.3377343074533168,2.0943327513377517,0.5456702102315741,-0.2266193666928286,0.4317171693059691,0.4819375733976292,1.1581734295155233,2.1408962334765977,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,1.2304917639847082,1.8809320955918,-0.8455606483516742,0.6590417994464731,1.4894609228487217,-0.9344989798061779,1.2569806596965576,0.1904566358547182,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.08657130031955146,-0.20814800802646086,-0.14994521906005007,-0.5797261061339881,-0.4238108666477278,1.098772846567029,0.5763086295605442,-0.645446048840373,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.0517541915370274,1.1733404475920666,-1.1933683629974863,0.7053508800289202,1.520571033247038,2.035448631750192,1.2130663351716535,-0.026258874992157313,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.6293093951781836,-1.522246782883109,-1.5411760776432986,1.6662643021146986,-0.9215726330207878,-1.0715734849549334,-1.498643204241174,-1.3575112987658213,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.6998740184502439,-0.7809602945024356,1.2412856395231984,0.9716280933779914,-1.0926782402115274,-0.7745787237992964,-0.38980650998734573,-0.800242842302427,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.44404644521491293,0.7240759091795373,-0.49775293370586216,0.16700781825797217,-1.0615681298132111,-0.36335520835302987,0.7519659276601606,0.06661920108507505,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.6998740184502439,-0.7360338406611827,0.19786249558576205,-0.6202465516436293,0.1983913413185972,0.025022556235110786,-0.3458921854624416,-0.9240802770720702,0
-0.2914039977413991,-0.995946982542167,0.995946982542167,-0.4496414170234908,-0.46647511761366517,-0.14994521906005007,0.9600508232323796,-0.8593524122241554,-0.24912645406240025,-0.7191639439241263,-0.6144866901479623,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.22956135827769605,-0.24184284840740056,1.2412856395231984,1.1973848612174212,-0.5171411978426766,-0.9344989798061779,0.3786941691984758,0.1594972771623074,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.7300265611312021,0.7128442957192241,0.19786249558576205,0.5722122733543847,0.6183778316958666,1.9212198774595621,0.8178374144475167,-0.057218233684568104,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.9087641335788829,1.5664469187030297,-0.49775293370586216,0.8037576762666204,2.282768738005786,0.7103950819788883,0.7629445087913865,1.1811561140118634,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-1.1645917068142138,-1.1965299925340251,-0.49775293370586216,0.5143259226263258,-0.6571366946350997,-0.5689669660761631,-1.2461358382229755,-1.0479177118417133,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-1.5935618806886476,-1.4323938752006031,-1.1933683629974863,-1.4653872722732897,-1.1548984610081598,-1.1401107375293111,-1.4547288797162699,-1.4813487335354645,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.985854134366533,-0.6686441598993034,0.8934779248773862,0.25383734435006056,-0.5326962530418348,-0.5461212152180372,-0.9387355665486468,-0.5835273314555515,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.5926314749816354,-0.511401571454918,0.8934779248773862,-0.3308147980033347,-0.6726917498342578,-0.11205194891364474,-0.4446994156434758,-0.15009630976180047,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.1645917068142138,-1.0505190175499532,-1.1933683629974863,1.208962131363033,-0.9682377986182623,-0.7060414712249187,-0.9716713099423249,-0.800242842302427,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-0.056418757638593144,0.34220105152888747,-0.49775293370586216,-1.2627850447250835,0.9605890460773454,-1.0487277340968075,0.038358154130469134,-0.800242842302427,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-1.450571822730503,-1.4548571021212295,-0.8455606483516742,0.664830434519279,-0.812687246626681,-0.9116532289480519,-1.4217931363225917,-1.2027145053037673,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,1.2662392784742444,0.5106752534335859,0.8934779248773862,-0.5913033762795998,1.1472497084672428,-0.45473821178553353,0.6421801163479003,0.09757855977748585,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.1636613011072016,0.34220105152888747,0.5456702102315741,-0.9154669403567299,-0.7193569154317323,-1.0944192358130593,0.04933673526169516,-0.5216086140707299,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.4807243654114612,2.4088179282265223,0.5456702102315741,-0.45237613453225844,0.4783823349034435,0.07071405795136262,0.7958802521850646,2.543367896477938,0
